Test #,Difference,Absolute Error,Relative Error
4852,-2364,2364,0.41379310344827586
4853,0,0,0.0
4854,0,0,0.0
4855,-750,750,0.025974025974025976
4856,-336,336,0.02608695652173913
4857,-1056,1056,0.2727272727272727
4858,-248,248,0.00823045267489712
4859,-2772,2772,1.0
4860,-396,396,0.06976744186046512
4861,-892,892,0.02030456852791878
4862,-336,336,0.039735099337748346
4863,-820,820,0.039603960396039604
4864,-388,388,0.07692307692307693
4865,-2170,2170,0.06451612903225806
4866,-594,594,0.08571428571428572
4867,-300,300,0.044444444444444446
4868,-584,584,0.8
4869,-1216,1216,0.3333333333333333
4870,-792,792,0.047619047619047616
4871,-1990,1990,0.045662100456621
4872,-1520,1520,0.37037037037037035
4873,-320,320,0.03980099502487562
4874,-336,336,0.07643312101910828
4875,-930,930,0.024390243902439025
4876,-692,692,0.03007518796992481
4877,-1424,1424,0.047337278106508875
4878,-948,948,0.017467248908296942
4879,0,0,0.0
4880,-1340,1340,0.045662100456621
4881,-132,132,0.030303030303030304
4882,-1212,1212,0.2727272727272727
4883,-1992,1992,0.037037037037037035
4884,0,0,0.0
4885,-1824,1824,0.043478260869565216
4886,-3234,3234,0.14736842105263157
4887,-224,224,0.058577405857740586
4888,0,0,0.0
4889,-644,644,0.08045977011494253
4890,-92,92,0.07547169811320754
4891,-1596,1596,0.19672131147540983
4892,0,0,0.0
4893,-348,348,0.9230769230769231
4894,-518,518,0.30434782608695654
4895,-1856,1856,0.034482758620689655
4896,-470,470,0.23809523809523808
4897,-1288,1288,0.08045977011494253
4898,-870,870,0.030303030303030304
4899,-570,570,0.058823529411764705
4900,-784,784,0.058823529411764705
4901,-2772,2772,0.05429864253393665
4902,-1026,1026,0.024390243902439025
4903,-720,720,0.15789473684210525
4904,-192,192,0.05714285714285714
4905,-16,16,0.010309278350515464
4906,-144,144,0.06382978723404255
4907,-384,384,0.0321285140562249
4908,-278,278,0.024390243902439025
4909,-1568,1568,0.047619047619047616
4910,-232,232,0.017391304347826087
4911,-440,440,0.017391304347826087
4912,-1944,1944,0.058823529411764705
4913,-592,592,0.1111111111111111
4914,-8,8,0.2
4915,-14,14,0.0392156862745098
4916,-592,592,1.0
4917,-1450,1450,0.38461538461538464
4918,-1254,1254,0.06896551724137931
4919,-438,438,0.06976744186046512
4920,-984,984,0.02030456852791878
4921,-1912,1912,0.047619047619047616
4922,-3388,3388,0.08
4923,-610,610,0.08196721311475409
4924,-1080,1080,0.047619047619047616
4925,-2280,2280,0.042735042735042736
4926,-2400,2400,0.2727272727272727
4927,-44,44,0.017543859649122806
4928,-396,396,0.06976744186046512
4929,0,0,0.0
4930,-1536,1536,0.14285714285714285
4931,-2030,2030,0.06278026905829596
4932,0,0,0.0
4933,-1080,1080,0.053763440860215055
4934,-460,460,0.07547169811320754
4935,-438,438,0.03592814371257485
4936,-896,896,0.024390243902439025
4937,-1408,1408,0.043243243243243246
4938,0,0,0
4939,-816,816,0.1095890410958904
4940,-78,78,0.05042016806722689
4941,-830,830,0.04
4942,-1000,1000,0.13333333333333333
4943,-1464,1464,0.32
4944,-1000,1000,0.042735042735042736
4945,-10,10,0.045871559633027525
4946,0,0,0.0
4947,-62,62,0.024096385542168676
4948,-1518,1518,0.05825242718446602
4949,-308,308,0.010309278350515464
4950,-14,14,0.07329842931937172
4951,0,0,0.0
4952,-162,162,0.1111111111111111
4953,-1080,1080,0.8571428571428571
4954,-350,350,0.38461538461538464
4955,-1016,1016,0.2
4956,-660,660,0.1111111111111111
4957,-756,756,0.03278688524590164
4958,-1840,1840,0.14035087719298245
4959,-1976,1976,0.037037037037037035
4960,-480,480,0.026845637583892617
4961,-56,56,0.22580645161290322
4962,-412,412,0.07692307692307693
4963,-130,130,0.09433962264150944
4964,-1248,1248,0.05228758169934641
4965,-2110,2110,0.0425531914893617
4966,-544,544,0.05263157894736842
4967,-3318,3318,0.08860759493670886
4968,-1032,1032,0.12903225806451613
4969,-2490,2490,0.1111111111111111
4970,0,0,0.0
4971,-1344,1344,0.9230769230769231
4972,-62,62,0.012269938650306749
4973,-1060,1060,0.053763440860215055
4974,-264,264,0.018779342723004695
4975,-156,156,0.047058823529411764
4976,0,0,0.0
4977,0,0,0.0
4978,-154,154,0.009478672985781991
4979,-1680,1680,0.14035087719298245
4980,-616,616,0.047337278106508875
4981,-1050,1050,0.058823529411764705
4982,-1302,1302,0.06278026905829596
4983,-100,100,0.0136986301369863
4984,-1260,1260,0.03015075376884422
4985,-92,92,0.07547169811320754
4986,-768,768,0.06976744186046512
4987,-488,488,0.1951219512195122
4988,0,0,0.0
4989,0,0,0.0
4990,-1970,1970,0.08130081300813008
4991,-2436,2436,0.12727272727272726
4992,-368,368,0.1095890410958904
4993,-312,312,0.009523809523809525
4994,-246,246,0.009523809523809525
4995,-3036,3036,0.9230769230769231
4996,-1968,1968,0.06666666666666667
4997,-690,690,0.23255813953488372
4998,-1176,1176,0.15384615384615385
4999,-1032,1032,0.058823529411764705
5000,-1536,1536,0.0851063829787234
5001,0,0,0.0
5002,-172,172,0.024096385542168676
5003,-1530,1530,0.02608695652173913
5004,-288,288,1.0
5005,-290,290,0.015267175572519083
5006,-160,160,0.0321285140562249
5007,-130,130,0.1724137931034483
5008,-576,576,0.03980099502487562
5009,-572,572,0.03418803418803419
5010,-150,150,0.010309278350515464
5011,-510,510,0.09433962264150944
5012,-840,840,0.045871559633027525
5013,-3248,3248,0.17721518987341772
5014,-1036,1036,0.1111111111111111
5015,-2760,2760,0.05853658536585366
5016,-488,488,0.00881057268722467
5017,-700,700,0.4666666666666667
5018,-1302,1302,0.4666666666666667
5019,-466,466,0.008849557522123894
5020,-66,66,0.03592814371257485
5021,0,0,0.0
5022,-440,440,0.06493506493506493
5023,-1320,1320,0.8571428571428571
5024,0,0,0.0
5025,-276,276,0.15384615384615385
5026,-1130,1130,0.058823529411764705
5027,-612,612,1.0
5028,-3528,3528,0.08860759493670886
5029,-424,424,0.022222222222222223
5030,-184,184,0.0761904761904762
5031,0,0,0.0
5032,-620,620,0.0163265306122449
5033,-510,510,0.03015075376884422
5034,0,0,0.0
5035,-552,552,0.03225806451612903
5036,-616,616,0.17721518987341772
5037,-422,422,0.017543859649122806
5038,-1344,1344,0.4666666666666667
5039,-2030,2030,0.10989010989010989
5040,-702,702,1.0
5041,-2282,2282,0.058577405857740586
5042,-1476,1476,0.8571428571428571
5043,-1688,1688,0.034334763948497854
5044,-744,744,0.058394160583941604
5045,-1512,1512,0.06936416184971098
5046,-692,692,0.017543859649122806
5047,-420,420,0.1111111111111111
5048,-1098,1098,0.025974025974025976
5049,-1884,1884,0.26666666666666666
5050,-102,102,0.03592814371257485
5051,-696,696,0.1111111111111111
5052,-1320,1320,0.19672131147540983
5053,-616,616,0.018867924528301886
5054,-1316,1316,0.07368421052631578
5055,-978,978,0.024390243902439025
5056,-170,170,0.9090909090909091
5057,-1790,1790,0.07246376811594203
5058,-126,126,0.009523809523809525
5059,-10,10,0.23255813953488372
5060,-1880,1880,0.1111111111111111
5061,-436,436,0.058823529411764705
5062,-912,912,0.039603960396039604
5063,-1012,1012,0.022222222222222223
5064,-400,400,0.018867924528301886
5065,-1550,1550,0.09433962264150944
5066,-262,262,0.024390243902439025
5067,-1452,1452,0.02608695652173913
5068,-1560,1560,0.06936416184971098
5069,0,0,0.0
5070,-420,420,0.23255813953488372
5071,-792,792,0.05853658536585366
5072,-174,174,0.05084745762711865
5073,-2196,2196,0.11009174311926606
5074,-32,32,0.06666666666666667
5075,-1560,1560,0.14035087719298245
5076,-330,330,0.030303030303030304
5077,-288,288,0.19672131147540983
5078,-1896,1896,0.037037037037037035
5079,-2072,2072,0.07329842931937172
5080,0,0,0.0
5081,-1610,1610,0.17721518987341772
5082,-1344,1344,0.04743083003952569
5083,-640,640,0.058394160583941604
5084,0,0,0.0
5085,-558,558,0.024390243902439025
5086,-462,462,0.09859154929577464
5087,-2282,2282,1.0
5088,-726,726,0.06896551724137931
5089,-984,984,0.030303030303030304
5090,-180,180,0.008849557522123894
5091,-784,784,0.08045977011494253
5092,-1950,1950,0.08130081300813008
5093,-988,988,0.19047619047619047
5094,-160,160,0.012269938650306749
5095,0,0,0.0
5096,-200,200,0.034334763948497854
5097,-924,924,0.039603960396039604
5098,-1824,1824,0.15584415584415584
5099,-228,228,0.018779342723004695
5100,0,0,0.0
5101,-912,912,0.06976744186046512
5102,-1992,1992,0.058823529411764705
5103,-424,424,0.058823529411764705
5104,-1320,1320,0.03278688524590164
5105,-50,50,0.08196721311475409
5106,-2040,2040,0.11009174311926606
5107,-2086,2086,0.14736842105263157
5108,0,0,0.0
5109,-348,348,0.04743083003952569
5110,-478,478,0.012345679012345678
5111,-1740,1740,0.05429864253393665
5112,0,0,0.0
5113,-1078,1078,0.058823529411764705
5114,-170,170,0.1111111111111111
5115,-1332,1332,0.06349206349206349
5116,0,0,0.0
5117,-454,454,0.024390243902439025
5118,-376,376,0.04
5119,-1020,1020,0.024242424242424242
5120,-1284,1284,0.04
5121,-1512,1512,0.15789473684210525
5122,0,0,0.0
5123,-336,336,0.09090909090909091
5124,0,0,0.0
5125,-98,98,0.008849557522123894
5126,-10,10,0.23255813953488372
5127,-840,840,0.26666666666666666
5128,-480,480,0.034482758620689655
5129,-298,298,0.00881057268722467
5130,-592,592,0.043243243243243246
5131,-1624,1624,0.07692307692307693
5132,-1110,1110,0.042735042735042736
5133,0,0,0.0
5134,-2508,2508,0.42857142857142855
5135,-1372,1372,0.12727272727272726
5136,-2080,2080,0.0425531914893617
5137,0,0,0.0
5138,-1884,1884,0.06349206349206349
5139,-1092,1092,0.05429864253393665
5140,-114,114,0.03614457831325301
5141,-952,952,0.07692307692307693
5142,-230,230,1.0
5143,-252,252,0.015267175572519083
5144,-216,216,0.027906976744186046
5145,-414,414,0.024390243902439025
5146,-36,36,0.034482758620689655
5147,-390,390,0.10909090909090909
5148,-1988,1988,0.30434782608695654
5149,-460,460,0.058823529411764705
5150,0,0,0.0
5151,-1044,1044,0.08571428571428572
5152,-48,48,0.03614457831325301
5153,-312,312,0.05084745762711865
5154,-1640,1640,0.05263157894736842
5155,-1670,1670,0.09345794392523364
5156,-1128,1128,0.06976744186046512
5157,-1584,1584,0.034482758620689655
5158,-108,108,0.030303030303030304
5159,-1560,1560,0.07246376811594203
5160,-760,760,0.07692307692307693
5161,0,0,0.0
5162,-1526,1526,1.0
5163,-436,436,0.010309278350515464
5164,-582,582,0.03592814371257485
5165,-192,192,0.08571428571428572
5166,0,0,0.0
5167,-312,312,0.057971014492753624
5168,-2100,2100,0.08
5169,-2136,2136,0.05063291139240506
5170,0,0,0.0
5171,-990,990,0.03278688524590164
5172,-384,384,0.034482758620689655
5173,-1152,1152,0.06666666666666667
5174,-462,462,0.06976744186046512
5175,-120,120,0.10810810810810811
5176,0,0,0.0
5177,-486,486,0.009523809523809525
5178,-474,474,0.015267175572519083
5179,-1840,1840,0.045871559633027525
5180,-780,780,0.06896551724137931
5181,-1302,1302,0.03614457831325301
5182,-26,26,0.1111111111111111
5183,-1236,1236,0.2608695652173913
5184,-636,636,0.025974025974025976
5185,-138,138,1.0
5186,-2030,2030,0.058823529411764705
5187,-36,36,0.06936416184971098
5188,-1410,1410,0.045871559633027525
5189,-442,442,0.008849557522123894
5190,-414,414,0.03296703296703297
5191,-1788,1788,0.11009174311926606
5192,-1352,1352,0.0761904761904762
5193,-1488,1488,0.039735099337748346
5194,-352,352,0.058823529411764705
5195,-132,132,0.044444444444444446
5196,-792,792,0.14285714285714285
5197,-2440,2440,0.9090909090909091
5198,-530,530,1.0
5199,-1210,1210,0.053763440860215055
5200,-304,304,0.1111111111111111
5201,-60,60,0.042735042735042736
5202,-2716,2716,0.1794871794871795
5203,0,0,0.0
5204,-498,498,0.024291497975708502
5205,-810,810,0.058823529411764705
5206,-3430,3430,0.17721518987341772
5207,-1056,1056,0.03296703296703297
5208,0,0,0.0
5209,-1596,1596,0.12612612612612611
5210,-2544,2544,0.19672131147540983
5211,-560,560,0.8888888888888888
5212,-912,912,0.2
5213,-376,376,0.018867924528301886
5214,-2884,2884,0.4666666666666667
5215,-50,50,0.37037037037037035
5216,-1760,1760,0.14285714285714285
5217,-672,672,0.02702702702702703
5218,-960,960,0.058394160583941604
5219,0,0,0.0
5220,-684,684,0.06976744186046512
5221,-340,340,0.9090909090909091
5222,-984,984,0.08450704225352113
5223,-408,408,0.058394160583941604
5224,-234,234,0.009478672985781991
5225,-896,896,0.024390243902439025
5226,-446,446,0.009523809523809525
5227,-1424,1424,0.03686635944700461
5228,-1164,1164,0.15789473684210525
5229,-1560,1560,0.38461538461538464
5230,-152,152,0.011235955056179775
5231,0,0,0.0
5232,-1440,1440,0.042735042735042736
5233,-480,480,0.024390243902439025
5234,-3122,3122,0.07368421052631578
5235,-2002,2002,1.0
5236,0,0,0.0
5237,-280,280,0.0321285140562249
5238,-2928,2928,0.2
5239,-1984,1984,0.047337278106508875
5240,-852,852,0.018867924528301886
5241,-540,540,0.10909090909090909
5242,-972,972,0.05454545454545454
5243,-1768,1768,0.047619047619047616
5244,-1540,1540,0.13333333333333333
5245,-2030,2030,0.05847953216374269
5246,-1488,1488,0.07692307692307693
5247,-300,300,0.042735042735042736
5248,-1480,1480,0.0321285140562249
5249,-704,704,0.06666666666666667
5250,-240,240,0.015267175572519083
5251,-192,192,0.1111111111111111
5252,0,0,0.0
5253,-2646,2646,0.45161290322580644
5254,0,0,0.0
5255,0,0,0.0
5256,0,0,0.0
5257,-286,286,0.008849557522123894
5258,-1246,1246,0.08
5259,-1330,1330,0.14893617021276595
5260,-402,402,0.10526315789473684
5261,-2240,2240,0.9333333333333333
5262,-1834,1834,0.2978723404255319
5263,-1752,1752,0.15584415584415584
5264,-1778,1778,0.45161290322580644
5265,-1176,1176,0.15789473684210525
5266,-186,186,0.025974025974025976
5267,0,0,0.0
5268,-400,400,0.07692307692307693
5269,0,0,0.0
5270,-708,708,0.017543859649122806
5271,-110,110,0.008264462809917356
5272,-1760,1760,0.37037037037037035
5273,-1188,1188,0.2727272727272727
5274,-744,744,0.2727272727272727
5275,-2370,2370,0.37037037037037035
5276,-612,612,0.03418803418803419
5277,-420,420,0.03007518796992481
5278,-442,442,0.0392156862745098
5279,-1110,1110,0.06896551724137931
5280,-2240,2240,1.0
5281,-2060,2060,0.08130081300813008
5282,0,0,0.0
5283,-1968,1968,0.047619047619047616
5284,-1140,1140,0.024291497975708502
5285,-712,712,0.0898876404494382
5286,-176,176,0.1951219512195122
5287,-1792,1792,0.043478260869565216
5288,0,0,0.0
5289,-2664,2664,0.047619047619047616
5290,-616,616,0.047619047619047616
5291,-632,632,0.14285714285714285
5292,-1656,1656,0.2
5293,-44,44,0.8
5294,-760,760,0.034334763948497854
5295,0,0,0.0
5296,-364,364,0.020202020202020204
5297,-408,408,0.047619047619047616
5298,0,0,0.0
5299,-3108,3108,0.11023622047244094
5300,-216,216,1.0
5301,-432,432,0.13043478260869565
5302,-224,224,0.09859154929577464
5303,-184,184,0.8
5304,-88,88,0.057971014492753624
5305,-474,474,0.05042016806722689
5306,-466,466,0.05714285714285714
5307,-416,416,0.057971014492753624
5308,-1968,1968,0.1951219512195122
5309,-42,42,0.22580645161290322
5310,-540,540,0.9090909090909091
5311,-1992,1992,0.043478260869565216
5312,-1400,1400,0.03980099502487562
5313,-18,18,0.025974025974025976
5314,-288,288,0.1111111111111111
5315,-988,988,0.058823529411764705
5316,0,0,0.0
5317,-116,116,0.03418803418803419
5318,-1960,1960,1.0
5319,-230,230,0.0111731843575419
5320,-60,60,0.058823529411764705
5321,-546,546,0.45161290322580644
5322,-1488,1488,0.03278688524590164
5323,-510,510,1.0
5324,-90,90,0.024390243902439025
5325,-606,606,0.039735099337748346
5326,-1840,1840,0.04
5327,-372,372,0.010309278350515464
5328,-498,498,0.028037383177570093
5329,0,0,0.0
5330,-192,192,0.029850746268656716
5331,-1990,1990,0.045871559633027525
5332,-1416,1416,0.03686635944700461
5333,-990,990,0.025974025974025976
5334,-238,238,0.6666666666666666
5335,-120,120,0.018867924528301886
5336,0,0,0.0
5337,-84,84,0.08571428571428572
5338,-1730,1730,0.053763440860215055
5339,-1536,1536,0.058394160583941604
5340,-1338,1338,0.06976744186046512
5341,0,0,0.0
5342,-760,760,0.04950495049504951
5343,-1778,1778,0.06306306306306306
5344,-16,16,0.3333333333333333
5345,-678,678,0.044444444444444446
5346,-420,420,1.0
5347,-3318,3318,0.14736842105263157
5348,-920,920,1.0
5349,-2534,2534,0.08045977011494253
5350,-636,636,0.039603960396039604
5351,-708,708,0.022222222222222223
5352,-1616,1616,0.0321285140562249
5353,-402,402,0.024390243902439025
5354,0,0,0.0
5355,-480,480,0.0321285140562249
5356,-142,142,0.008264462809917356
5357,-370,370,0.008849557522123894
5358,-314,314,0.0392156862745098
5359,-432,432,0.008264462809917356
5360,-1458,1458,0.2608695652173913
5361,0,0,0.0
5362,-304,304,0.024242424242424242
5363,-180,180,0.15789473684210525
5364,-1280,1280,0.13513513513513514
5365,-2664,2664,0.096
5366,-2050,2050,0.07246376811594203
5367,-804,804,0.018867924528301886
5368,0,0,0.0
5369,-2212,2212,0.058577405857740586
5370,-192,192,0.10526315789473684
5371,-2310,2310,0.04926108374384237
5372,-24,24,0.11009174311926606
5373,-2050,2050,0.1724137931034483
5374,-1020,1020,0.06493506493506493
5375,-1296,1296,0.41379310344827586
5376,-220,220,0.047619047619047616
5377,-136,136,0.047619047619047616
5378,-174,174,0.05825242718446602
5379,-492,492,0.06349206349206349
5380,-414,414,0.03296703296703297
5381,0,0,0.0
5382,-1480,1480,0.1111111111111111
5383,0,0,0.0
5384,0,0,0.0
5385,-1680,1680,0.06976744186046512
5386,-1350,1350,0.2727272727272727
5387,-168,168,0.03592814371257485
5388,-2240,2240,0.14736842105263157
5389,0,0,0.0
5390,0,0,0.0
5391,-1012,1012,0.022099447513812154
5392,-1086,1086,0.08571428571428572
5393,-428,428,0.039603960396039604
5394,-686,686,0.45161290322580644
5395,-1470,1470,0.025974025974025976
5396,-334,334,0.020202020202020204
5397,-1840,1840,0.06493506493506493
5398,-1170,1170,0.0425531914893617
5399,-904,904,0.0321285140562249
5400,0,0,0.0
5401,-264,264,0.12903225806451613
5402,-84,84,0.017467248908296942
5403,-1078,1078,0.12727272727272726
5404,-1668,1668,0.13043478260869565
5405,-64,64,0.022099447513812154
5406,0,0,0.0
5407,-792,792,0.1095890410958904
5408,-528,528,0.12903225806451613
5409,-372,372,0.19047619047619047
5410,-492,492,0.19047619047619047
5411,0,0,0.0
5412,0,0,0.0
5413,-786,786,0.02608695652173913
5414,-840,840,0.14285714285714285
5415,-1416,1416,0.32
5416,-512,512,0.06611570247933884
5417,-2628,2628,0.05084745762711865
5418,-304,304,0.015384615384615385
5419,-32,32,0.14035087719298245
5420,-72,72,0.05084745762711865
5421,-3402,3402,0.09859154929577464
5422,-510,510,0.04950495049504951
5423,-1974,1974,0.0880503144654088
5424,-104,104,1.0
5425,-996,996,0.04743083003952569
5426,-414,414,0.8571428571428571
5427,0,0,0.0
5428,-460,460,0.022099447513812154
5429,-1248,1248,0.14035087719298245
5430,-1032,1032,0.1111111111111111
5431,-860,860,0.022222222222222223
5432,0,0,0.0
5433,-180,180,0.0398406374501992
5434,-784,784,0.07692307692307693
5435,-1368,1368,0.06896551724137931
5436,-84,84,0.0136986301369863
5437,-1404,1404,0.0967741935483871
5438,-336,336,0.04477611940298507
5439,-786,786,0.03296703296703297
5440,-124,124,0.013605442176870748
5441,-632,632,0.32
5442,-612,612,0.26666666666666666
5443,-854,854,0.06763285024154589
5444,-192,192,0.13043478260869565
5445,-1692,1692,0.05454545454545454
5446,-1020,1020,0.2
5447,-988,988,0.04
5448,-490,490,0.029850746268656716
5449,-276,276,0.00881057268722467
5450,-1940,1940,0.07246376811594203
5451,0,0,0.0
5452,-1856,1856,0.03980099502487562
5453,-648,648,0.03592814371257485
5454,-936,936,0.08571428571428572
5455,-206,206,0.010256410256410256
5456,-1440,1440,0.09433962264150944
5457,0,0,0.0
5458,-372,372,0.1111111111111111
5459,-920,920,0.047619047619047616
5460,-2478,2478,0.1794871794871795
5461,-468,468,0.018779342723004695
5462,-852,852,0.018779342723004695
5463,-600,600,0.0398406374501992
5464,-484,484,0.009478672985781991
5465,-1020,1020,0.03296703296703297
5466,-188,188,0.024096385542168676
5467,-180,180,0.025974025974025976
5468,0,0,0.0
5469,-828,828,0.05084745762711865
5470,-504,504,0.017543859649122806
5471,-672,672,0.1111111111111111
5472,-450,450,0.028037383177570093
5473,0,0,0.0
5474,-1488,1488,0.1111111111111111
5475,-540,540,0.07194244604316546
5476,-846,846,0.05042016806722689
5477,-210,210,0.06306306306306306
5478,-1932,1932,0.05454545454545454
5479,-944,944,0.030303030303030304
5480,-1440,1440,0.19672131147540983
5481,-1356,1356,0.2
5482,-312,312,0.03614457831325301
5483,-106,106,0.10526315789473684
5484,-200,200,0.024242424242424242
5485,-16,16,0.017467248908296942
5486,-912,912,0.05084745762711865
5487,-952,952,0.022099447513812154
5488,-1414,1414,0.45161290322580644
5489,-1582,1582,0.14893617021276595
5490,-162,162,0.6666666666666666
5491,-1312,1312,0.058823529411764705
5492,-2464,2464,0.07368421052631578
5493,-1720,1720,0.09433962264150944
5494,-3024,3024,0.12612612612612611
5495,0,0,0.0
5496,-428,428,0.02030456852791878
5497,-714,714,0.024291497975708502
5498,-2184,2184,0.06306306306306306
5499,-948,948,1.0
5500,-1302,1302,0.2727272727272727
5501,0,0,0.0
5502,-2604,2604,1.0
5503,-1036,1036,0.4666666666666667
5504,-704,704,0.03007518796992481
5505,-810,810,0.04
5506,-72,72,0.096
5507,-1128,1128,0.039735099337748346
5508,0,0,0
5509,-312,312,0.03614457831325301
5510,0,0,0.0
5511,-240,240,0.06976744186046512
5512,-810,810,0.03614457831325301
5513,-472,472,0.058823529411764705
5514,-966,966,0.06796116504854369
5515,-192,192,0.05714285714285714
5516,-1148,1148,0.08
5517,-276,276,0.017467248908296942
5518,-142,142,0.012269938650306749
5519,-24,24,0.058823529411764705
5520,0,0,0.0
5521,-2170,2170,0.07329842931937172
5522,-208,208,0.057971014492753624
5523,-546,546,0.22580645161290322
5524,-240,240,0.19047619047619047
5525,-168,168,0.034482758620689655
5526,-2758,2758,0.054901960784313725
5527,-1120,1120,0.06666666666666667
5528,-564,564,0.2727272727272727
5529,-1788,1788,0.06976744186046512
5530,0,0,0.0
5531,0,0,0.0
5532,-396,396,0.010309278350515464
5533,-804,804,0.022222222222222223
5534,-1480,1480,0.04
5535,0,0,0.0
5536,-1036,1036,0.11023622047244094
5537,-260,260,0.10810810810810811
5538,-280,280,0.020202020202020204
5539,-1288,1288,0.14285714285714285
5540,-1984,1984,0.03980099502487562
5541,0,0,0.0
5542,0,0,0.0
5543,-1554,1554,0.0979020979020979
5544,-1316,1316,0.2222222222222222
5545,0,0,0.0
5546,-1608,1608,0.06666666666666667
5547,-360,360,0.024242424242424242
5548,-440,440,0.05263157894736842
5549,-114,114,0.010256410256410256
5550,-40,40,0.009478672985781991
5551,0,0,0.0
5552,-1140,1140,0.09345794392523364
5553,-2296,2296,0.06763285024154589
5554,-108,108,0.047619047619047616
5555,-10,10,0.08196721311475409
5556,-326,326,0.008849557522123894
5557,-1232,1232,0.058823529411764705
5558,-1792,1792,0.06763285024154589
5559,-484,484,0.19047619047619047
5560,-1212,1212,0.08450704225352113
5561,-2170,2170,0.2222222222222222
5562,0,0,0.0
5563,0,0,0.0
5564,-500,500,0.034482758620689655
5565,-290,290,0.030303030303030304
5566,-696,696,0.058823529411764705
5567,-408,408,0.008264462809917356
5568,-480,480,0.1111111111111111
5569,-1340,1340,0.08196721311475409
5570,0,0,0.0
5571,0,0,0.0
5572,-1820,1820,0.4666666666666667
5573,-1120,1120,0.0321285140562249
5574,0,0,0.0
5575,-254,254,0.02040816326530612
5576,-1128,1128,0.08450704225352113
5577,-252,252,0.010256410256410256
5578,-264,264,0.07643312101910828
5579,-2110,2110,0.1694915254237288
5580,-1064,1064,0.0979020979020979
5581,-832,832,0.32
5582,-368,368,0.020202020202020204
5583,0,0,0.0
5584,-200,200,0.010309278350515464
5585,-680,680,0.06451612903225806
5586,-1512,1512,1.0
5587,0,0,0.0
5588,-716,716,0.07692307692307693
5589,-66,66,0.024096385542168676
5590,-444,444,0.024390243902439025
5591,-1080,1080,1.0
5592,-252,252,0.06976744186046512
5593,-1968,1968,0.07643312101910828
5594,-544,544,0.034482758620689655
5595,-772,772,0.8
5596,-528,528,0.42857142857142855
5597,-1404,1404,0.02608695652173913
5598,-244,244,0.0163265306122449
5599,-336,336,1.0
5600,-88,88,0.047619047619047616
5601,-2926,2926,0.14736842105263157
5602,-2212,2212,0.45161290322580644
5603,-296,296,0.02040816326530612
5604,-86,86,0.009523809523809525
5605,-1450,1450,0.08196721311475409
5606,-132,132,0.0851063829787234
5607,-552,552,0.037037037037037035
5608,-2676,2676,0.096
5609,-808,808,0.047058823529411764
5610,-8,8,0.022099447513812154
5611,-2032,2032,0.8888888888888888
5612,-256,256,0.029850746268656716
5613,-442,442,0.6666666666666666
5614,-2208,2208,0.06382978723404255
5615,-2320,2320,0.07194244604316546
5616,-140,140,0.008849557522123894
5617,-2184,2184,0.06936416184971098
5618,-474,474,0.03278688524590164
5619,-254,254,0.10526315789473684
5620,-2220,2220,0.07692307692307693
5621,0,0,0.0
5622,-960,960,0.04
5623,-456,456,0.05853658536585366
5624,-252,252,0.010256410256410256
5625,-1008,1008,0.2978723404255319
5626,-1236,1236,0.41379310344827586
5627,-316,316,0.07547169811320754
5628,-1032,1032,0.2
5629,-1884,1884,0.096
5630,0,0,0.0
5631,-308,308,0.06796116504854369
5632,-1572,1572,0.11009174311926606
5633,0,0,0.0
5634,-888,888,0.03614457831325301
5635,-300,300,0.03278688524590164
5636,-2,2,0.04
5637,0,0,0.0
5638,-2390,2390,0.05847953216374269
5639,-268,268,0.1111111111111111
5640,0,0,0.0
5641,-28,28,0.05714285714285714
5642,-904,904,0.022099447513812154
5643,-282,282,0.0111731843575419
5644,-260,260,0.017543859649122806
5645,-384,384,0.41379310344827586
5646,-100,100,0.02040816326530612
5647,-20,20,0.024242424242424242
5648,-636,636,0.05063291139240506
5649,0,0,0.0
5650,-1350,1350,0.1724137931034483
5651,-1194,1194,0.024390243902439025
5652,-1040,1040,0.2
5653,-2338,2338,0.17721518987341772
5654,0,0,0
5655,-3248,3248,0.17721518987341772
5656,-780,780,0.0851063829787234
5657,-324,324,0.00881057268722467
5658,-464,464,0.058823529411764705
5659,-338,338,0.008849557522123894
5660,-1352,1352,0.058394160583941604
5661,0,0,0.0
5662,-476,476,0.0880503144654088
5663,-140,140,0.45161290322580644
5664,0,0,0.0
5665,-2170,2170,0.07194244604316546
5666,-1540,1540,0.1694915254237288
5667,-2268,2268,0.15789473684210525
5668,-2044,2044,1.0
5669,-186,186,0.027906976744186046
5670,0,0,0.0
5671,-976,976,0.0321285140562249
5672,-458,458,0.008264462809917356
5673,-288,288,0.037037037037037035
5674,-840,840,0.2608695652173913
5675,-2100,2100,0.13043478260869565
5676,0,0,0.0
5677,-120,120,0.015384615384615385
5678,-198,198,0.00881057268722467
5679,-302,302,0.015267175572519083
5680,0,0,0.0
5681,-234,234,0.024096385542168676
5682,-1224,1224,0.034482758620689655
5683,-2052,2052,0.11009174311926606
5684,-744,744,0.0761904761904762
5685,-2208,2208,0.13043478260869565
5686,-1422,1422,0.039735099337748346
5687,-468,468,0.8
5688,-460,460,0.07547169811320754
5689,-150,150,0.05714285714285714
5690,-1120,1120,0.14736842105263157
5691,0,0,0.0
5692,-1134,1134,0.08045977011494253
5693,-2562,2562,0.12727272727272726
5694,-584,584,0.058823529411764705
